problem;algorithm;data_structure;size;density;time_ms;timestamp
0;1;0;900;0.25;15052;2025-06-28 00:08:27
0;1;0;900;0.25;15371;2025-06-28 00:08:42
0;1;0;900;0.25;15106;2025-06-28 00:08:58
0;1;0;900;0.25;14861;2025-06-28 00:09:13
0;1;0;900;0.25;14739;2025-06-28 00:09:27
0;1;0;900;0.25;14759;2025-06-28 00:09:42
0;1;0;900;0.25;14739;2025-06-28 00:09:57
0;1;0;900;0.25;14746;2025-06-28 00:10:12
0;1;0;900;0.25;14748;2025-06-28 00:10:27
0;1;0;900;0.25;14719;2025-06-28 00:10:42
0;1;0;900;0.25;14743;2025-06-28 00:10:56
0;1;0;900;0.25;14725;2025-06-28 00:11:11
0;1;0;900;0.25;14721;2025-06-28 00:11:26
0;1;0;900;0.25;14715;2025-06-28 00:11:41
0;1;0;900;0.25;14708;2025-06-28 00:11:56
0;1;0;900;0.25;14734;2025-06-28 00:12:10
0;1;0;900;0.25;14732;2025-06-28 00:12:25
0;1;0;900;0.25;14713;2025-06-28 00:12:40
0;1;0;900;0.25;14714;2025-06-28 00:12:55
0;1;0;900;0.25;14770;2025-06-28 00:13:10
0;1;0;900;0.25;14733;2025-06-28 00:13:24
0;1;0;900;0.25;14699;2025-06-28 00:13:39
0;1;0;900;0.25;14708;2025-06-28 00:13:54
0;1;0;900;0.25;14817;2025-06-28 00:14:09
0;1;0;900;0.25;14697;2025-06-28 00:14:24
0;1;0;900;0.25;14682;2025-06-28 00:14:38
0;1;0;900;0.25;14716;2025-06-28 00:14:53
0;1;0;900;0.25;14702;2025-06-28 00:15:08
0;1;0;900;0.25;14696;2025-06-28 00:15:23
0;1;0;900;0.25;14670;2025-06-28 00:15:37
0;1;0;900;0.25;14697;2025-06-28 00:15:52
0;1;0;900;0.25;14702;2025-06-28 00:16:07
0;1;0;900;0.25;14697;2025-06-28 00:16:22
0;1;0;900;0.25;14702;2025-06-28 00:16:37
0;1;0;900;0.25;14706;2025-06-28 00:16:51
0;1;0;900;0.25;14691;2025-06-28 00:17:06
0;1;0;900;0.25;14701;2025-06-28 00:17:21
0;1;0;900;0.25;14686;2025-06-28 00:17:36
0;1;0;900;0.25;14693;2025-06-28 00:17:50
0;1;0;900;0.25;14693;2025-06-28 00:18:05
0;1;0;900;0.25;14711;2025-06-28 00:18:20
0;1;0;900;0.25;14708;2025-06-28 00:18:35
0;1;0;900;0.25;14694;2025-06-28 00:18:50
0;1;0;900;0.25;14688;2025-06-28 00:19:04
0;1;0;900;0.25;14703;2025-06-28 00:19:19
0;1;0;900;0.25;14707;2025-06-28 00:19:34
0;1;0;900;0.25;14675;2025-06-28 00:19:49
0;1;0;900;0.25;14692;2025-06-28 00:20:03
0;1;0;900;0.25;14692;2025-06-28 00:20:18
0;1;0;900;0.25;14709;2025-06-28 00:20:33
0;1;1;900;0.25;15026;2025-06-28 00:20:48
