problem;algorithm;data_structure;size;density;time_ms;timestamp
0;1;2;750;0.99;110977;2025-06-27 21:58:48
0;1;2;750;0.99;116039;2025-06-27 22:00:46
0;1;2;750;0.99;111214;2025-06-27 22:08:08
0;1;2;750;0.99;113769;2025-06-27 22:10:03
0;1;2;750;0.99;111676;2025-06-27 22:11:56
0;1;2;750;0.99;116262;2025-06-27 22:13:54
0;1;2;750;0.99;110807;2025-06-27 22:15:46
0;1;2;750;0.99;110915;2025-06-27 22:17:38
0;1;2;750;0.99;110592;2025-06-27 22:19:30
0;1;2;750;0.99;110709;2025-06-27 22:21:22
0;1;2;750;0.99;110585;2025-06-27 22:23:14
0;1;2;750;0.99;111182;2025-06-27 22:25:06
0;1;2;750;0.99;114314;2025-06-27 22:27:02
0;1;2;750;0.99;115546;2025-06-27 22:28:59
0;1;2;750;0.99;115347;2025-06-27 22:30:56
0;1;2;750;0.99;115372;2025-06-27 22:32:52
0;1;2;750;0.99;115575;2025-06-27 22:34:49
0;1;2;750;0.99;116137;2025-06-27 22:36:47
0;1;2;750;0.99;115596;2025-06-27 22:38:44
0;1;2;750;0.99;115355;2025-06-27 22:40:41
0;1;2;750;0.99;114998;2025-06-27 22:42:37
0;1;2;750;0.99;113779;2025-06-27 22:44:32
0;1;2;750;0.99;114178;2025-06-27 22:46:28
0;1;2;750;0.99;121387;2025-06-27 22:48:30
0;1;2;750;0.99;137190;2025-06-27 22:50:49
0;1;2;750;0.99;129044;2025-06-27 22:53:00
0;1;2;750;0.99;138633;2025-06-27 22:55:21
0;1;2;750;0.99;137642;2025-06-27 22:57:40
0;1;2;750;0.99;130056;2025-06-27 22:59:52
0;1;2;750;0.99;134652;2025-06-27 23:02:08
0;1;2;750;0.99;134649;2025-06-27 23:04:24
0;1;2;750;0.99;131162;2025-06-27 23:06:37
0;1;2;750;0.99;132218;2025-06-27 23:08:51
0;1;2;750;0.99;130466;2025-06-27 23:11:03
0;1;2;750;0.99;130243;2025-06-27 23:13:15
0;1;2;750;0.99;129163;2025-06-27 23:15:26
0;1;2;750;0.99;129246;2025-06-27 23:17:37
0;1;2;750;0.99;136373;2025-06-27 23:19:55
0;1;2;750;0.99;140496;2025-06-27 23:22:17
0;1;2;750;0.99;143996;2025-06-27 23:24:43
0;1;2;750;0.99;140017;2025-06-27 23:27:05
0;1;2;750;0.99;135939;2025-06-27 23:29:22
0;1;2;750;0.99;139485;2025-06-27 23:31:44
0;1;2;750;0.99;131393;2025-06-27 23:33:57
0;1;2;750;0.99;141326;2025-06-27 23:36:20
0;1;2;750;0.99;145166;2025-06-27 23:38:47
0;1;2;750;0.99;145678;2025-06-27 23:41:14
0;1;2;750;0.99;141317;2025-06-27 23:43:37
0;1;2;750;0.99;132108;2025-06-27 23:45:51
0;1;2;750;0.99;154793;2025-06-27 23:48:28
