problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:01
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;0;150;0.25;0;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
