problem;algorithm;data_structure;size;density;time_ms;timestamp
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:29
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
